

 output of test4:


   ncap =  81 kount =  1 ierr =   0 ie = -64 for c =   1.0
   ncap =  64 kount =  1 ierr =   0 ie =   0 for c =   1.0


   ncap =  81 kount =  1 ierr =   0 ie = -65 for c =  10.0
   ncap =  65 kount =  1 ierr =   0 ie =   0 for c =  10.0


   ncap =  81 kount =  1 ierr =   0 ie = -66 for c = 100.0
   ncap =  66 kount =  1 ierr =   0 ie =   0 for c = 100.0




   k  beta(k), c=1   beta(k), c=10  beta(k), c=100

   0  0.5141590E+01  0.2314159E+02  0.2031416E+03
   1  0.4351695E+00  0.3559593E+00  0.3359111E+00
   2  0.2701372E+00  0.2726445E+00  0.2675423E+00
   3  0.2554833E+00  0.2599946E+00  0.2576706E+00
   4  0.2521528E+00  0.2555836E+00  0.2543430E+00
   5  0.2510397E+00  0.2535186E+00  0.2528130E+00
   6  0.2505736E+00  0.2523877E+00  0.2519803E+00
   7  0.2503471E+00  0.2517037E+00  0.2514742E+00
   8  0.2502255E+00  0.2512628E+00  0.2511438E+00
   9  0.2501538E+00  0.2509628E+00  0.2509149E+00
  10  0.2501097E+00  0.2507512E+00  0.2507500E+00
  11  0.2500808E+00  0.2505974E+00  0.2506272E+00
  12  0.2500609E+00  0.2504824E+00  0.2505324E+00
  13  0.2500473E+00  0.2503948E+00  0.2504589E+00
  14  0.2500373E+00  0.2503272E+00  0.2503988E+00
  15  0.2500300E+00  0.2502740E+00  0.2503503E+00
  16  0.2500245E+00  0.2502318E+00  0.2503105E+00
  17  0.2500200E+00  0.2501976E+00  0.2502770E+00
  18  0.2500169E+00  0.2501690E+00  0.2502493E+00
  19  0.2500144E+00  0.2501465E+00  0.2502250E+00
  20  0.2500121E+00  0.2501267E+00  0.2502041E+00
  21  0.2500104E+00  0.2501119E+00  0.2501855E+00
  22  0.2500088E+00  0.2500980E+00  0.2501708E+00
  23  0.2500076E+00  0.2500865E+00  0.2501562E+00
  24  0.2500068E+00  0.2500771E+00  0.2501443E+00
  25  0.2500061E+00  0.2500682E+00  0.2501339E+00
  26  0.2500055E+00  0.2500611E+00  0.2501238E+00
  27  0.2500046E+00  0.2500543E+00  0.2501151E+00
  28  0.2500042E+00  0.2500488E+00  0.2501074E+00
  29  0.2500039E+00  0.2500446E+00  0.2501005E+00
  30  0.2500033E+00  0.2500404E+00  0.2500942E+00
  31  0.2500030E+00  0.2500362E+00  0.2500891E+00
  32  0.2500029E+00  0.2500336E+00  0.2500830E+00
  33  0.2500027E+00  0.2500312E+00  0.2500790E+00
  34  0.2500021E+00  0.2500271E+00  0.2500735E+00
  35  0.2500022E+00  0.2500257E+00  0.2500694E+00
  36  0.2500018E+00  0.2500233E+00  0.2500654E+00
  37  0.2500013E+00  0.2500215E+00  0.2500629E+00
  38  0.2500018E+00  0.2500201E+00  0.2500584E+00
  39  0.2500021E+00  0.2500185E+00  0.2500565E+00
  40  0.2500009E+00  0.2500173E+00  0.2500535E+00
  41  0.2500016E+00  0.2500162E+00  0.2500514E+00
  42  0.2500012E+00  0.2500152E+00  0.2500482E+00
  43  0.2500010E+00  0.2500144E+00  0.2500463E+00
  44  0.2500013E+00  0.2500127E+00  0.2500445E+00
  45  0.2500010E+00  0.2500117E+00  0.2500422E+00
  46  0.2500007E+00  0.2500117E+00  0.2500407E+00
  47  0.2500010E+00  0.2500101E+00  0.2500392E+00
  48  0.2500006E+00  0.2500108E+00  0.2500366E+00
  49  0.2500007E+00  0.2500098E+00  0.2500353E+00
  50  0.2500009E+00  0.2500081E+00  0.2500330E+00
  51  0.2500001E+00  0.2500078E+00  0.2500329E+00
  52  0.2500014E+00  0.2500074E+00  0.2500315E+00
  53  0.2500001E+00  0.2500076E+00  0.2500305E+00
  54  0.2500005E+00  0.2500074E+00  0.2500286E+00
  55  0.2500007E+00  0.2500060E+00  0.2500297E+00
  56  0.2500004E+00  0.2500063E+00  0.2500255E+00
  57  0.2500006E+00  0.2500052E+00  0.2500259E+00
  58  0.2500007E+00  0.2500055E+00  0.2500261E+00
  59  0.2500005E+00  0.2500045E+00  0.2500244E+00
  60  0.2500004E+00  0.2500050E+00  0.2500231E+00
  61  0.2499993E+00  0.2500033E+00  0.2500229E+00
  62  0.2500009E+00  0.2500061E+00  0.2500210E+00
  63  0.2500001E+00  0.2500027E+00  0.2500197E+00
  64  0.0000000E+00  0.2500051E+00  0.2500210E+00
  65  0.0000000E+00  0.0000000E+00  0.2500199E+00


