

output of test8: 


ncap= 81  kount=  1  ierr=  0

     k    beta(k)

     0  0.322488E+01   om2 = 0.100
     1  0.506584E+00
     2  0.246729E+00
     3  0.249979E+00
     4  0.250000E+00
     5  0.250000E+00
     6  0.250000E+00
     7  0.250000E+00
     8  0.250000E+00
     9  0.250000E+00
    10  0.250000E+00
    11  0.250000E+00
    12  0.250000E+00
    13  0.250000E+00
    14  0.250000E+00
    15  0.250000E+00
    16  0.250000E+00
    17  0.250000E+00
    18  0.250000E+00
    19  0.250000E+00
    20  0.250000E+00
    21  0.250000E+00
    22  0.250000E+00
    23  0.250000E+00
    24  0.250000E+00
    25  0.250000E+00
    26  0.250000E+00
    27  0.250000E+00
    28  0.250000E+00
    29  0.250000E+00
    30  0.250000E+00
    31  0.250000E+00
    32  0.250000E+00
    33  0.250000E+00
    34  0.250000E+00
    35  0.250000E+00
    36  0.250000E+00
    37  0.250000E+00
    38  0.250000E+00
    39  0.250000E+00



ncap= 81  kount=  1  ierr=  0

     k    beta(k)

     0  0.342778E+01   om2 = 0.300
     1  0.522255E+00
     2  0.239109E+00
     3  0.249763E+00
     4  0.249990E+00
     5  0.249999E+00
     6  0.250000E+00
     7  0.250000E+00
     8  0.250000E+00
     9  0.250000E+00
    10  0.250000E+00
    11  0.250000E+00
    12  0.250000E+00
    13  0.250000E+00
    14  0.250000E+00
    15  0.250000E+00
    16  0.250000E+00
    17  0.250000E+00
    18  0.250000E+00
    19  0.250000E+00
    20  0.250000E+00
    21  0.250000E+00
    22  0.250000E+00
    23  0.250000E+00
    24  0.250000E+00
    25  0.250000E+00
    26  0.250000E+00
    27  0.250000E+00
    28  0.250000E+00
    29  0.250000E+00
    30  0.250000E+00
    31  0.250000E+00
    32  0.250000E+00
    33  0.250000E+00
    34  0.250000E+00
    35  0.250000E+00
    36  0.250000E+00
    37  0.250000E+00
    38  0.250000E+00
    39  0.250000E+00



ncap= 81  kount=  1  ierr=  0

     k    beta(k)

     0  0.370815E+01   om2 = 0.500
     1  0.543053E+00
     2  0.229320E+00
     3  0.249153E+00
     4  0.249929E+00
     5  0.249992E+00
     6  0.249999E+00
     7  0.250000E+00
     8  0.250000E+00
     9  0.250000E+00
    10  0.250000E+00
    11  0.250000E+00
    12  0.250000E+00
    13  0.250000E+00
    14  0.250000E+00
    15  0.250000E+00
    16  0.250000E+00
    17  0.250000E+00
    18  0.250000E+00
    19  0.250000E+00
    20  0.250000E+00
    21  0.250000E+00
    22  0.250000E+00
    23  0.250000E+00
    24  0.250000E+00
    25  0.250000E+00
    26  0.250000E+00
    27  0.250000E+00
    28  0.250000E+00
    29  0.250000E+00
    30  0.250000E+00
    31  0.250000E+00
    32  0.250000E+00
    33  0.250000E+00
    34  0.250000E+00
    35  0.250000E+00
    36  0.250000E+00
    37  0.250000E+00
    38  0.250000E+00
    39  0.250000E+00



ncap= 81  kount=  1  ierr=  0

     k    beta(k)

     0  0.415073E+01   om2 = 0.700
     1  0.573870E+00
     2  0.215390E+00
     3  0.247669E+00
     4  0.249673E+00
     5  0.249942E+00
     6  0.249988E+00
     7  0.249997E+00
     8  0.249999E+00
     9  0.250000E+00
    10  0.250000E+00
    11  0.250000E+00
    12  0.250000E+00
    13  0.250000E+00
    14  0.250000E+00
    15  0.250000E+00
    16  0.250000E+00
    17  0.250000E+00
    18  0.250000E+00
    19  0.250000E+00
    20  0.250000E+00
    21  0.250000E+00
    22  0.250000E+00
    23  0.250000E+00
    24  0.250000E+00
    25  0.250000E+00
    26  0.250000E+00
    27  0.250000E+00
    28  0.250000E+00
    29  0.250000E+00
    30  0.250000E+00
    31  0.250000E+00
